2470	花呗标志的商品是什么	花呗标识长什么样子	1
2471	为什么不能支持花呗	花呗可以用什么	0
2472	花呗二维码付款有时候不支持怎么回事	我扫二维码付款为什么不支持蚂蚁花呗	0
2473	淘宝花呗怎么能使用	在淘宝买东西，怎么使用花呗	1
2474	已经提前还款的的交易退款退回花呗钱哪里去了	退款到花呗了 但是我的花呗再退款之前已经还上了 那钱去哪了	1
2475	已经实名认证为什么开通不了借呗	为什么借呗会没有额度了	0
2476	我想知道支付宝账号不同，借呗会一样吗	支付宝账号与花呗账号不符	0
2477	我的花呗要切换帐号	如何把这个账号的花呗切换到另一个账号	1
2478	我是想开通卖家花呗，让买家可以用花呗买我的东西	这个不能开通花呗 是这个意思不	0
2479	花呗款已还，怎么还显示下个月还可还十几元，说未出帐的，什么意思	已经还了这笔花呗怎么还显示还款	0
2480	用了蚂蚁借呗，怎么查询这月该还多少钱	蚂蚁借呗我明明还了，为什么我刚才去看显示的钱还在	0
2481	蚂蚁借呗要是还款少于***笔就可以再可以用了吧	蚂蚁借呗可以借***天麻	0
2482	花呗没有显示已退回	可是我显示没有花呗	0
2483	或者可以尝试花呗支付的	花呗最多可以付多少	0
2484	每天花呗最大的额度	支付宝花呗每天限额多少	0
2485	为什么借呗还款以后不显示了	蚂蚁借呗为什么不显示还款三个月的选项	0
2486	花呗是什么分期的	花呗可以分期还么	0
2487	买的东西要满多少元才能用花呗	使用多少次支付宝才能用花呗	0
2488	花呗额度和什么有关	花呗额度如何判断	1
2489	借呗借***万一年利息多少	借呗***块一个月利息是多少	1
2490	怎么我打开了通讯录花呗还是读取不了	花呗，允许访问通讯录怎么设置	0
2491	花呗逾期信用分降了，什么时候才会升高信用分	花呗逾期没用没有怀有什么后果	0
2492	忘记还款一天，蚂蚁借呗	还款期 蚂蚁借呗可以晚点还么	0
2493	怎么借呗显示放款成功，然后银行卡没收到款	借呗借了钱提醒到账怎么还没收到款	1
2494	把借呗钱还上才能用花呗吗	花呗没还完的情况下可以用借呗吗	0
2495	可是我是用花呗还款的	用了花呗是还花呗还是还钱	0
2496	花呗逾期不还有什么影响	花呗逾期也影响借呗吗	0
2497	逾期后好久可以使用花呗	花呗逾期了***多天还款以后还能用	0
2498	花呗临时额度多长时间消失	花呗临时额度有限期是多久	1
2499	为什么花呗交不了手机话费和生活用电电费了	为什么有时候花呗不能用来冲话费或电费	0
2500	为什么我的蚂蚁借呗提示有风险中断操作	借呗提示帐户有风险	1
2501	余额宝会自动还清借呗吗	花呗可以自动用余额宝还吗	0
2502	我蚂蚁借呗不是***号到期吗	蚂蚁借呗能不能提前还分期	0
2503	我的花呗怎么多出***块多	我用花呗付账，怎么扣卡里的钱	0
2504	花呗分期暂不可用	到提交订单的时候显示花呗分期不可用	1
2505	花呗有个抽奖	蚂蚁花呗积分抽奖	1
2506	花呗怎么还付手续费	花呗怎么还有手续费	1
2507	为什么我的借呗已经还款，怎么不显示	借呗还款后 为什么不显示了	1
2508	花呗分期我的可以不	我的花呗分期了，， 我要一次性还清也可以吧	0
2509	为什么现在我花呗冲不了话费	上次花呗都可以冲话费 这次怎么不行了	1
2510	借呗预期后要全款还吗	蚂蚁借呗还款日几点逾期	0
2511	蚂蚁借呗和房贷有关系吗	借呗和房贷有关联没	1
2512	实体商家花呗手续费	商家怎么开通花呗收费	1
2513	花呗号密码不记得了	花呗以前号不记得了怎么办	0
2514	退款回花呗是什么意思	为什么退款的钱进入花呗而不是进入我的银行卡	0
2515	花呗是手动确认收货吗	花呗，未确认收货	0
2516	我借呗还款一直还不了	借呗，花呗现在都还不了	0
2517	花呗安全验证一直不成功	花呗安全验证没成功是怎么回事	0
2518	花呗还清最低还款了，对信用有影响吗	我蚂蚁花呗还款晚了一个小时有影响吗	0
2519	蚂蚁花呗可以推后五天再还吗	花呗能把还款日延后一天吗	1
2520	蚂蚁借呗利息和额度有关么	蚂蚁借呗里面为什么当天还钱还产生利息	0
2521	我身份证过期就冻了我借呗，怎么重开	身份证过期会导致借呗停用吗	0
2522	花呗消费不明白	蚂蚁花呗消费条款	0
2523	可以申请借呗主动提额吗	我还可以借呗吗？有用	0
2524	借呗是会实时评估的】	我的借呗是否已开通	0
2525	还款日到了，借呗怎么没扣款	借呗咋没扣款	1
2526	花呗盒子为什么不掉	花呗盒子中奖	0
2527	我的借呗是不是关闭了	我的借呗怎么一下就停了	0
2528	我的额度为什么是负的	想问问临时额度是什么意思	0
2529	花呗延后两天还款会怎样	花呗的钱，晚还一个月会怎么样	1
2530	多久能用花呗交电费	电费么用花呗还款	0
2531	花呗冻结了什么时候才能解冻	花呗被冻结怎么样解开	0
2532	我的花呗以前逾期过，都还清了的.到现在都不能使用了，以后都不能使用了吗	逾期了花呗是不是不能使用了	0
2533	顾客用花呗支付，我们商家承担费用吗	花呗支付，卖家要出手续费吗	0
2534	我的蚂蚁借呗送的额度会收回吗	借呗能提升额度吗	0
2535	怎么我的支付芝麻分没涨过，花呗也用不了	几个月前也有花呗支付买手机，一直用不了	0
2536	网商贷的额度是不是借呗的额度	可不可以取消网商贷用借呗	0
2537	花呗和借呗互通吗	借呗和花呗的图标去哪了	0
2538	我这个蚂蚁借呗借钱啦嘛	我想蚂蚁借呗开通额度呀	0
2539	我还清借呗为什么升级不了网商贷	借呗有欠款可以升级到网商贷吗	0
2540	花呗.我还不了款	我的花呗不能还款 没有还款按钮	0
2541	为什么我每个月都按时还款，我的借呗还不能使用，现在每个月只还不能借	我的花借早就提前还清了，怎么样恢复使用	0
2542	外部商家用花呗	有哪些外部商家可以用花呗	1
2543	我花呗里设置了全额自动还款可以取消吗	花呗如何取消银行卡自动还款	0
2544	刚刚还了借呗 怎么没有到账	我的借呗已经放款三小时了，怎么还没到账	0
2545	花呗可以两期吗	花呗可以当押金么	0
2546	我的店铺不能开通花呗	为什么我的花呗开通不了	0
2547	花呗额度给冻结了，怎么解冻	花呗额度冻结怎么还款	0
2548	为什么这个月没有花呗提额	我***月***日退款***元，花呗为什么没有减掉	0
2549	是。但是商家是支持花呗分期的	如果店家支持花呗分期***手续费，花呗还款要不要手续费	0
2550	如何将借呗转移成网商贷	怎么将网商贷转换借呗	0
2551	我的借呗好像使用不了了，能告诉我为什么吗	换号码了为什么不能用借呗	0
2552	怎么样可以申请花呗支付退款	微商怎么才能申请收钱码为花呗收款	0
2553	我的花呗怎么显示要登录qq邮箱的	怎么注销原来花呗绑定的qq邮箱账户	0
2554	花呗为什么用不了刷脸验证	花呗刷脸通过怎么办	0
2555	我的花呗多少额度	我花呗额度有多少	1
2556	蚂蚁借呗为啥不自动扣款	借呗还款怎么没自动扣除	1
2557	蚂蚁借呗是怎么借怎么还的	借呗只借一个月怎么借	0
2558	蚂蚁借呗什么时间到账	借呗还款什么时候到账	0
2559	花呗在手机上不见了	借呗找不见了	0
2560	花呗分期后，下个月花呗还可以分期不	花呗分期过后第二个月还能继续分期吗	1
2561	花呗代还口令	花呗口令在哪	0
2562	购买了花呗交易短信提醒，可是收不到短信	花呗可以不发短信吗	0
2563	支付宝如何授权蚂蚁花呗	蚂蚁花呗授权好友关系	0
2564	我名下是不是有多个支付宝	但是我在支付宝里看我的钱是少了***个***元	0
2565	花呗付款的限制	花呗支付每天有限制	0
2566	我的花呗昨天已经最低还款了	我花呗提前最低还款了到了***号它还会自动扣费吗	0
2567	借呗的还款方式怎么样	蚂蚁借呗手工还款怎么还	0
2568	蚂蚁借呗的还款日期能改吗	蚂蚁借呗还款会发信息吗	0
2569	花呗在还款日之前还了最低还款，到了还款日还会在扣费吗	使用花呗最低还款会影响信用吗	0
2570	不是花呗扣的	是花呗扣的	0
2571	***天花呗免息优惠券***号用	花呗哪有免息券	0
2572	我另外一个手机号开通了花呗，现在换了一个手机号，能重新开花呗吗	同一张证件不同手机号能开通花呗吗	0
2573	花呗多还钱怎么办	花呗怎么设置成***期还款	0
2574	借呗能逾期还款吗	借呗还款忘记还了，逾期一天会影响信用吗	0
2575	借呗每天都可以还吗	借呗随借随还限次数吗	0
2576	花呗账单最低多少可以分期	蚂蚁花呗***一月分期多少	0
2577	花呗返利淘宝可以用吗	淘宝购物取消订单后再下单不可以用花呗吗	0
2578	借呗分期后要还清才能再借吗	蚂蚁借呗提前还清了不能再借了吗	0
2579	分期的蚂蚁借呗可以提前还一期的吗	借呗分期后能不能每月提前还	0
2580	我的花呗收钱码为什么收不了大额的	我的收钱码怎么收不起花呗和信用卡	0
2581	您那***笔确实是花呗付款 不是银行	首先 花呗，跟银行卡 都是付款方式的一种，您	0
2582	蚂蚁借呗还款日当天最晚几点	借呗当天最迟几点还款	1
2583	蚂蚁借呗为什么不开	为什么没有蚂蚁借呗	1
2584	我怎么用不起借呗	借呗开了但是用不了	1
2585	为什么我还了借呗还一直给我发信息	为什么借呗发验证码到旧号码	0
2586	可以更换借呗还款方式嘛	借呗可以更改还款分期	0
2587	花呗付款怎么能产生蚂蚁森林能量	用花呗付款，蚂蚁森林会产生能量吗	1
2588	我有临时花呗额度吗	花呗临时额度到日子取消吗	0
2589	怎么用支付宝才可以用借呗	借吧怎么用	0
2590	支付密码和花呗密码是一样吗	借呗密码和支付宝支付密码一样吗	0
2591	花呗分期只能每月还吗	花呗分期单笔	0
2592	花呗逾期还款后，过多久能恢复	花呗逾期后能恢复使用吗	0
2593	更改手机号码影响花呗吗	花呗九号最后还款日，十号还有影响吗	0
2594	只有收钱码才能花呗付款吗	花呗收钱码为什么只能收***元	0
2595	关闭后另一个账号还是显示这个账号开通花呗	怎么在我名下另一个账号显示花呗	0
2596	闲鱼能用花呗么	我说花呗不能用了	0
2597	花呗是每下月自动扣款吗	我的花呗是自动扣款	0
2598	蚂蚁借呗这个月为什么没有提现额度	我指的是借呗提现额度	0
2599	我的淘宝和开通花呗的支付宝不是同一个	双十一花呗攒箱子的活动，我攒了***个箱子，然后转给了我另一个支付宝账号	0
2600	淘宝花呗行吗	我都是在淘宝还花呗的	0
2601	我的花呗怎么话费都不能充了	花呗有额度 为什么充不了话费	1
2602	花呗不可以缴费电费呵	花呗怎么不可以缴纳电费	1
2603	我想注销花呗，怎么办	怎么把借呗销户	0
2604	怎么邀请别人用借呗	如何邀请别人用借呗	1
2605	我的固定额度是***，没有临时额度，花呗还能付款	花呗有几次临时额度	0
2606	花呗退货后，运费险在哪里	运费退了怎么到花呗里面了	0
2607	银行卡如何和蚂蚁花呗绑定	蚂蚁借呗怎么绑定其他银行卡	1
2608	这花呗能不能升高点	用不了花呗	0
2609	我看一下了我的账户，以里面蚂蚁花呗里面的照顾他，你又还完了为什么钱还没到	为什么我的蚂蚁花呗里一条裤子被还了***次钱	0
2610	花呗会影响信誉度么	花呗逾期影响借呗嘛	0
2611	花呗到期是不是支付宝自动还款	支付宝 没绑定银行卡 花呗不能还款 咋办	0
2612	花呗还钱期限推后	花呗还款日期能不能推迟	0
2613	借呗分期还款会影响信用吗	花呗最低额度还款了，会有影响吗	0
2614	花呗显示可以提额要在哪里提	可以调花呗	0
2615	花呗一次消费***，怎么还钱	花呗最低还款是什么意思	0
2616	花呗多久一次提额	花呗二维码一天额度	0
2617	花呗多少可以分期还	花呗分期后还能花多少钱	0
2618	我一个身份证，两个支付宝能是不是只能开通一个花呗，蚂蚁借呗	一个实名下是不是只能开通一个花呗	0
2619	我的信用卡花呗审核不通过什么原因	花呗显示审核未通过是什么原因	0
2620	怎样才能开放蚂蚁借呗	我机被功能怎么没，蚂蚁借呗	0
2621	银行卡在淘宝付款了为什还在花呗又扣一次	银行卡为什么不能在支付宝使用了	0
2622	你直接帮我关闭借呗就可以了	谢谢，那麻烦帮我关了借呗功能，谢谢	0
2623	花呗***年账单	我的花呗年度账单	1
2624	花呗分期付款有利息吗	付款后如何用花呗分期	0
2625	花呗绑定手机错误	我的手机号绑定花呗为什么现在用不了	0
2626	我的蚂蚁花呗借钱提示重在风险	借呗提醒我有风险	1
2627	花呗里面的钱是不是自己的	花呗是不是先花后还	0
2628	蚂蚁借呗分三期	蚂蚁借呗借款期限可以不分期吗	0
2629	我用花呗付款的应该怎么退款	花呗还清后退款至花呗怎么办	0
2630	可以借用朋友的花呗额度吗	花呗额度里面的钱，可以提取出来吗	0
2631	花呗打不开呐	我的花呗在打不开了	1
2632	花呗还清额度会还原吗	花呗分期之后额度能刷新吗	0
2633	我的花呗用不了呀	花呗还了款为什么不能用	0
2634	花呗还了最低还款后还能用吗	最低还款还可以用花呗那	0
2635	为什么我的货退回了，货款还要还花呗	昨天花呗还款前我的花呗额度是负***多一点，账单是***，我昨晚上还了***，为什么我的额度还是负	0
2636	网商贷转借呗，行么？我没网店怎么给我开网商贷	从来没借过网商贷	0
2637	花呗 还款是什么	花呗主动还款能退	0
2638	如何把花呗设为支付首选	怎样把花呗设置为付款方式	0
2639	花呗零时额度怎么突然没有了	借呗额度没了，花呗也不给我	0
2640	怎样恢复蚂蚁借呗	借呗让我关闭了，怎么恢复	1
2641	花呗的钱能能转到余额或余额宝吗	余额宝可以转给花呗	0
2642	为什么我花呗刷脸总是过不了	花呗刷脸过不去怎么办	1
2643	为什么收钱码打开不显示花呗	为什么花呗在淘宝上结账不显示	0
2644	花呗可以买保险吗	花呗可以用来交人寿保险吗	0
2645	花呗没有额度，为什么我交了电费	我花呗有额度，商家也支持花付款，为什么我使用不了花呗付款	0
2646	我的借呗没有额度了，什么时候能恢复	借呗什么时候可以恢复借款	0
2647	商家也开通了花呗付款功能	商家开通了花呗，我为什么不能用花呗支付	0
2648	蚂蚁借呗资料修改	蚂蚁借呗可以跟改还款人吗	0
2649	花呗为什么会几个月没有提升额度	我这个支付宝怎么没有花呗额度	0
2650	花呗是不是只能分期付款一次	花呗还款不小心点了分期了，能取消吗	0
2651	我想用花呗付款，改怎么付	怎么才能使自己使用花呗	0
2652	借呗借钱可以撤回吗	借呗放款中可以取消贷款吗	0
2653	我的蚂蚁花呗有过逾期吗	花呗逾期了两天，有关系吗	0
2654	退款退到花呗怎么减还款余额	花呗支付的怎么查询退款	0
2655	花呗分期，日利率和利息是两种吗	花呗分期还款的利息是多少	0
2656	为什么我的花呗上显示有***的额度 我不能提	花呗不能使用还没有	0
2657	花呗不能再淘宝上使用	我在淘宝购物出现花呗不能用	0
2658	昨天我开通花呗信用卡收款码了	收钱码要开通花呗和信用卡收钱要怎么开通	0
2659	为什么超过***块就不能用花呗支付了	为啥我花呗不能用了	0
2660	如何取得花呗免息券	如何得到花呗免息劵	1
2661	营业执照过期了可以申请花呗收款吗	可以申请花呗收款吗	0
2662	花呗余额是负的可以用尽情花呗吗	尽情花呗还有吗	0
2663	我有一个花呗红包，上面写的可以自动抵扣，为什么去超市销费用的却是花呗里的钱？红包却没有用	你一下花呗的红包不是充电话费吗？为什么我充完话费没有用	0
2664	花呗分期付款，可以重新选择一次性付清吗	花呗分期的能一次性还清吗	0
2665	借呗一年额度都没变过	蚂蚁借呗还款了额度没变	0
2666	蚂蚁借呗按月自动还款	借呗自动扣钱	0
2667	花呗没有邮政储蓄银行怎么还	邮政储蓄卡还不了花呗	0
2668	花呗的账单可以取消分期还款吗	花呗分期付款的 退换了 分期是不是就自动取消了	0
2669	花呗额度不够，可以分期购物吗	淘宝商家做不了分期 我想购买后在花呗做可以吗	0
2670	花呗推迟三天还款会怎样	花呗推迟一天还款会怎么样	0
2671	花呗分期业务支持哪些服务商	如何成为花呗分期服务商	0
2672	加油站加油 是否可以用花呗	花呗可以加油的时候使用吗	0
2673	花呗出账后可不可以不发送短信	花呗短信提	0
2674	为啥花呗不能充值苹果id	我充值九游游戏为什么我有时候能用花呗有时候不能用	0
2675	还想咨询下，我***月份花呗已经还清，但是账单日是这个月***号，我如果现在分期，到***号需要还第一期吗	我现在想用花呗分期买一个手机	0
2676	我的借呗最短时间为***个月，能在缩短	我的借呗页面怎么只有***个月和***个月两个时间选择	0
2677	蚂蚁借呗到期还款之后，可以再借出来钱吗	蚂蚁借呗可以增加吗	0
2678	借呗可以改成网商贷吗	借呗和网商贷共存	0
2679	借呗借钱后分期为什么不显示还款	我已还清为什么显示我没有了蚂蚁借呗功能	0
2680	花呗不可以用微信付款吗	花呗的钱怎么在微信用	0
2681	我有一笔淘宝支付款项已经还款，后来退货之后，为什么退款还是退到了花呗账单	花呗中上个月用的钱我这个月就还完了，但是这个月有一笔退的钱还是退到了花呗，那我已经还了	1
2682	蚂蚁借呗还款只能本人还款吗	跟改蚂蚁借呗还款日期	0
2683	如何将花呗转入余额宝	蚂蚁借呗还款是将金额转入余额，还是余额宝	0
2684	美团酒店可以用花呗吗	花呗可以用于美团嘛	1
2685	为啥***了开不了花呗	我就是开通不了花呗	1
2686	借呗的消费记录	借呗的钱用途	0
2687	我怎么开通不了花呗来	我开通花呗，我要退款	0
2688	已用花呗金额	花呗金额超出我花销	0
2689	网商贷和花呗有什么关系	为什么有的人是网商贷有的人是蚂蚁借呗	0
2690	一个人不能开两次花呗吗	你能不能帮我花呗，打开	0
2691	如果开通花呗的手机号不用了，还可以从新的手机号开通花呗吗	我之前开通的花呗不用了，现在还能开通嘛	0
2692	可不可以当月还花呗	花呗收款后才可以还款是吗	0
2693	花呗已支付，淘宝订单显示未付款	花呗已记账，但交易显示未支付	0
2694	借呗最晚还款日期是几号	我的蚂蚁借呗还款日是什么时候	1
2695	怎么查看花呗一共未还款多少钱	怎样查花呗的还款日	0
2696	花呗分期分期最后一期不可以提前还吗	分期的花呗，如何全部提前还款	0
2697	花呗还了什么时候可以使用	花呗封控要多久才可以使用	0
2698	花呗的号码不是我的手机号码，要怎么样才能把我的手机号码给换过来	我想把花呗的电话号码换了	1
2699	蚂蚁花呗怎么还了两次钱	我花呗退款，怎么还要我还花呗里的钱	0
2700	使用花呗额度超了怎么办	花呗是付额度是什么意思	0
2701	花呗收款码怎么用不了了	我的收款码为什么不能收花呗了	1
2702	蚂蚁花呗怎么算	花呗付款怎么算	0
2703	用了花呗立减***元安全吗	花呗可信吗？安全吗	0
2704	本来以为扣余额，结果扣花呗，还负了	花呗透支额度可以用来干什么	0
2705	花呗要多久才可以用	我还需要多久能开通花呗	1
2706	蚂蚁借呗多久评估一笔	系统一般会多久评估一次借呗	0
2707	借呗最长时间需要多久评估一次	借呗不定期评估是多久一次	0
2708	借呗能当月还款吗	我每月几号还借呗钱	0
2709	同一个身份证下有***个支付宝账号，其中一个已经开通花呗原来有个账号已经开通花呗，但是现在已经关闭了	刚关闭了账户的花呗，还是提示用账户使用花呗	0
2710	借呗额度可以循环还款吗	借呗没还款还能再借吗	0
2711	我的花呗还清了吗、谢谢	花呗其实还清	0
2712	花呗逾期了，已经还款了，还能用么	芝麻分逾期了还款了还能用吗	0
2713	我这个怎么没有花呗的	怎么我这上面没有花呗	1
2714	蚂蚁借呗提前还本金	蚂蚁借呗提前还款为什么要多个***快红包	0
2715	借呗还款日是多少日	借呗还款日当天还钱	0
2716	商家怎么关闭花呗	商家如何关闭花呗支付	1
2717	在哪里好花呗	花呗盒子的钥匙在哪儿	0
2718	花呗还款要手续费用吗	花呗还收服务费	1
2719	借呗怎么样关闭自动还款	蚂蚁借呗怎样取消自动还款	1
2720	花呗分期后，如第二个月一次还清所有款项还存在利息吗	蚂蚁花呗，分期后一次还清还要利息吗	1
2721	花呗和借呗额度太低了吧	我的花呗和借呗额度莫名其妙的降低了	0
2722	使用花呗的手机号不是我本人的手机号	手机号不是本人的身份证影响申请蚂蚁借呗吗	0
2723	花呗最低还有影响吗	如果花呗最低还款没有还款算逾期吗	0
2724	花呗还款时间可以调到每月***号吗	花呗每月***号出账单，***号之前还款，如果我是***号到***好之间用的花呗，是当月还还是下月还	0
2725	花呗信息怎么删	收钱码的花呗怎么关闭	0
2726	以前的账户花呗有条负面信息该怎么处理	蚂蚁花呗已还，为什么负面信息显示未处理	0
2727	花呗逾期怎么不能分期还	支付宝花呗还款一笔怎么设置分期	0
2728	为什么淘宝网退回花呗的钱我没有	花呗的挖活动挖到的券为什么没有	0
2729	我的花呗额度是***，为什么***都付不了	我想用花呗支付为什么不可以	1
2730	会影响借呗吗	借呗经常没用有影响吗	0
2731	花呗最少能用多少	我花呗额度是多少	0
2732	花呗逾期一两天会影响什么？利息是多少	花呗逾期***天利息怎么算	1
2733	余额宝的钱怎么转入蚂蚁借呗	蚂蚁借呗的钱放在余额宝里能有收益吗	0
2734	蚂蚁借呗怎么样手动还分期	借呗怎么还款日期变短了	0
2735	花呗能领取临时额度吗	我这月想提升花呗额度	0
2736	我没收到商品花呗付的款怎么办	我这边用了花呗支付成功。商家没收到款	1
2737	花呗会员怎么回事	我现在是不是花呗会员	0
2738	我的花呗有没有逾期，你	我花呗晚了一天算逾期吗	0
2739	花呗怎么关闭冻结	花呗冻结能解开不	1
2740	我有两个支付宝号怎样把花呗换到另一个号上	怎么更换花呗支付宝	1
2741	在淘宝买东西能用花呗吗	淘宝卖东西不可以用支付宝花呗吗	1
2742	我刚才还了以前的分期三百多，点的最低还款，可是为啥是五百多	我余额宝里的钱是多于最低还款金额的 全扣了就算了 我卡里的钱能不能退	0
2743	花呗***计息是多少	花呗怎么计息的	1
2744	网贷切换成借呗	网商贷如何降回借呗	1
2745	花呗可以在那些地方花费	哪些消费场所可以使用花呗	0
2746	蚂蚁借呗一天能还几次	蚂蚁借呗进度	0
2747	支付宝花呗可以扫支付宝付款吗	我扫的二维码，花呗付款	0
2748	我怎么不可以花呗了	给手机充为什么花呗充不了	0
2749	怎么提升花呗临时额度	临时额度导致我现在不能改我的花呗额度	0
2750	蚂蚁借呗迟还款一天有影响吗	花呗超支有影响吗	0
2751	花呗逾期一个月，除了利息，会不会像网贷一样烦人	花呗逾期一天天扣不扣利息	0
2752	我不想进蚂蚁花吧	不想用花呗	0
2753	我用的是花呗，但我用我的钱还了	假如我本月***号用花呗，还是下个月还	0
2754	收钱码收花呗单笔限额多少	蚂蚁花呗最多能借多少钱	0
2755	花呗怎么充不了app游戏了	前几天花呗还可以充值游戏，现在怎么不可以了	0
2756	如果分期付款买的东西要退货，花呗怎么还款	第三方平台使用花呗分期发生退货退款花呗手续费退还吗	0
2757	支付时用花呗要扣手续费吗	我用花呗买的手机拒签了，需要付手续费吗	0
2758	我的花呗需要调的	我的花呗额度可以上调吗	0
2759	问，我开通蚂蚁花呗支付功能还需要什么条件	淘宝商家开通花呗收款，怎样才能开通	0
2760	蚂蚁借呗有年龄要求吗	借呗申请有年龄限制吗	1
2761	我余额里面有钱，没绑定银行卡，花呗还款还不上怎么办	我银行卡没绑定花呗，怎么还花呗	1
2762	***月***日借花呗，什么时候还	我今天用花呗什么时候还款	1
2763	为什么我的花呗不能买机票和火车票	花呗买火车票 退票后 手续费那么高	0
2764	我要是还了花呗，上面的钱，那怎么办	我把花呗的钱还清了为啥下月还得还	0
2765	花呗现在是否还有三天容时	花呗，没有还款功能了	0
2766	你们是不是***月***日起花呗支付有限额了	如果我这个支付宝的花呗关闭了 另一个支付宝开启是一样的金额么	0
2767	花呗刷脸认证不了，怎么办	花呗提额不用刷脸	0
2768	如果把临时额度用了，还花呗款时，临时额度有期限吗	花呗的临时额度需要到日期还吗	0
2769	怎么可以更改花呗的密码	花呗密码在哪里修改	0
2770	借呗达到什么条件可以使用	什么条件能满足蚂蚁借呗申请条件	1
2771	原来的手机号不用了现在该花呗手机号	花呗上的手机号丢了	0
2772	我的花呗额度为什么比较高	为什么我的花呗一直都是那么多	0
2773	蚂蚁借呗提现到余额宝快些嘛	借呗可以直接提现到余额吗	0
2774	我在花呗里买的东西，退款我怎么没有收到钱	我货还没收到，但是退款了是在花呗付款的，之前的钱已经还了	0
2775	我为什么还不能使用蚂蚁花呗	怎么才能让淘宝蚂蚁花呗可用	0
2776	支付花呗支付吗	怎么选择花呗支付	0
2777	已分期后的花呗账单在下一个月还能分期吗	花呗最低还款后还能不能分期	0
2778	怎么我没花呗付款了	怎么把花呗添加到其他付款方式	0
2779	我想开通花呗，但是显示另一个账号已经开通。可是我并没有。，，，该怎么办	我的另一个账户显示花呗有逾期，我怎么去处理	0
2780	最低还款是什么意思	您是不懂花呗是什么吗	0
2781	花呗只能用***	问花呗是不是只能在淘宝用	0
2782	为什么你们还把这小黄车押金退到花呗	小黄车退回花呗的押金能退到花呗额度	0
2783	我的花呗怎么提前还不到钱了	提前还款之后用不了花呗	0
2784	我的花呗能正常使用，为什么不能借呗	为什么我的花呗都用啦两个多月啦。还不给我涨	0
2785	扫一扫可以花呗吗	哪种支付码可以用花呗支付	0
2786	花呗分期后的手续费怎么算	花呗分期提前付款不减免手续费	0
2787	花呗分期手续费怎么算	花呗支付服务费怎么收	0
2788	花呗的临时额度怎么没有了	怎么把花呗设置回原始设置！就是不设置每个月可用额度	0
2789	花呗还过了，怎么还显示没还款	我买东西的时候信用卡明明扣了钱 怎么花呗上显示我还要还款	0
2790	花呗借钱什么时候能到账	为什么蚂蚁借呗到账那么慢了	0
2791	收钱码怎样支持信用卡和花呗	收款码支持花呗付款	0
2792	花呗怎么首选	怎么把首选改成不是花呗	0
2793	我现在的支付宝账号还是绑定的之前的手机号的花呗，怎么办	显示绑定花呗的是另外一个手机号怎么办	0
2794	登陆花呗总是显示系统繁忙	为什么还借呗显示系统繁忙	0
2795	花呗显示让我登录的账号我不认识	花呗账号不记的了	0
2796	火车票我退掉了怎么花呗还收	为什么我的花呗不能购买火车票	0
2797	蚂蚁借呗可以提前还几个月的吗	蚂蚁借呗分期本期如何提前还款	1
2798	客户为何不能使用花呗	门店使用花呗	0
2799	找人代付蚂蚁借呗怎么弄	蚂蚁借呗借一天怎么弄	0
2800	我这花呗怎么不能用了	为什么我的其他账户不能花呗	0
2801	花呗不能使用了 怎么办	为什么我的花呗不可用了	0
2802	我每次拿我卡付钱了，为什么都在花呗了	我用花呗支付了，付款为什么付的是我银行卡上的钱	0
2803	我不要退到花呗	为什么是退到了花呗	0
2804	款都还清了怎么用不了花呗	花呗还不了款啦，明天就是还款日期	0
2805	购买分期付款的东西，显示可分期额度不足，需要把花呗存多少钱	我的花呗有三百，可我做分期买手机需要***为什么提示我说余额不足	0
2806	为什么我的借呗不行用	用新的手机卡刚注册为什么没有蚂蚁借呗	0
2807	余额宝钱不够还借呗，会先扣余额宝，再扣银行卡的钱吗	我余额宝有钱，借呗到期了会自动划扣吗？还是需要我手动操作还款	0
2808	花呗一期帐单时间是几号至几号	蚂蚁借呗一般几号是账单日	1
2809	花呗盒子开奖结果	蚂蚁花呗盒子怎么送	0
2810	花呗可以缴暖气费吗	出去点餐可以用花呗支付吗	0
2811	为什么我找不到花呗的明细	我在支付宝找不到我的花呗	0
2812	借呗什么时候帮我恢复额度	希望能恢复我的借呗额度，我需要借呗	1
2813	我的蚂蚁借呗不显示了	蚂蚁借呗程序不要显示在支付宝里	0
2814	为什么退回的款说退回花呗，但是查不到	我退的钱为什么退到花呗上了，不给我退到银行	0
2815	我不用花呗	我到现在都没有开通花呗	0
2816	我要注销a，才可以申请b的花呗是不是	我现在的花呗不能用	0
2817	蚂蚁借呗借款可不可以转到支付宝号	现在能帮我把逾期的在蚂蚁借呗可以使用的余额里扣吗	0
2818	蚂蚁借呗还款记录在哪查询	蚂蚁借呗提前还款了记录在哪看	0
2819	借呗怎么只有***个月份期限了	借呗借款期限不能选择***个月	0
2820	我花呗分期十二期 可以一次还清吗	蚂蚁花呗分期还款以后能不能一次性还款	1
2821	蚂蚁借呗如何删掉	能帮忙删除蚂蚁借呗记录吗	0
2822	怎么上传不了花呗完善收款资料	花呗那里完善资料	0
2823	花呗到***号没还	花呗最晚几号还款	0
2824	借呗用那么多都不给提额，什么意思	借呗还不提额	1
2825	申请花呗收钱，要审核多久	花呗收款一般要审核多久	1
2826	我有两个支付宝账号，其中一个开通了花呗，我想关闭这个，然后在另外一个账号开通花呗	好 另一个账户关闭了 就不会影响这个账户吧	0
